tournament_id,event_name,event_level,city,country,start_date,end_date,media_mentions,audience_value,audience_unit,audience_context,audience_source_url
cb7ef414d83fcd12c4b942321957d264,FIP CHAMPIONSHIP,,nan,nan,2023-01-02,2023-01-08,11,479068.0,spectators/tickets,"content Tournaments FIP Rankings WATCH RED BULL TV TOURNAMENTS January February March April May DOWNLOAD CALENDAR 2026 LIVE 07-14 FEBRUARY RIYADH SEASON P1 Prize Money €479,068 Venue PADEL RUSH ARENA, TICKETS draws Where to watch SIGN UP TO OUR MAILING LIST HO",https://news.google.com/rss/articles/CBMiTEFVX3lxTFBaUjFRbV9uNXI3S3NGaG9fejREMVJTWnJ1eEZFTGxheTN0cUVrZ2NUdUtzN2NLQUhZcVRqVTFsQ0dMRkxQbGlSZ081MkY?oc=5
5a38d63fedaf3bbcc665bfd5b0a85a11,FIP PROMISES,,nan,nan,2023-01-02,2023-01-08,14,25000.0,spectators/tickets,"d Rome – beat Sofia Araujo and Andrea Ustero (4) with a great comeback (4-6 6-2 7-5), the latter having been Delfi’s partner in Paris a year ago until they lost the final to Josemaria/Sanchez. MEN After the women’s final, closing a weekend that brought 25,000 ",https://news.google.com/rss/articles/CBMivAFBVV95cUxPSE9VakZhVUdrUVRTbGkwa3dVNTdLTGo4SmJYbnFONElGQTV2X0VIcjhuZ3kxek9ZckNPTEJwclZqdXFTdHBiRjh1RVo2SldPMThjYWIzZDZzcVNXSm5JaU55UG5PWXU2SnJHSUlDajNHZ2lzc0dtd2ItN2Y0QnZFU21FUU1vUm5qRTlLdEJQR2prNG9OYVdnUzRSZ21hY0pwS3o1NDBxYVRSR29MZTJld2JkTmxlQkRqZjk4Ug?oc=5
0e455a1584e073de60974bcdd0e6b57f,FIP TOUR FIP RISE AUSTRALIA OPEN,,nan,nan,2023-01-02,2023-01-08,2,470000.0,spectators/tickets,"content Tournaments FIP Rankings WATCH RED BULL TV Tournaments Malaga Premier Padel P1 Live MALAGA PREMIER PADEL P1 MALAGA-SPAIN Prize Money €470,000 Venue MARTIN CARPENA TICKETS Where to watch draws RESULTS players list Overview About With Spain boasting the ",https://news.google.com/rss/articles/CBMic0FVX3lxTE1yUTBCWndfSDRkaEdWS1IxQy1vZTRSSHRCMXNnQnNrY3VmUDM3STBOM3JXSWEtekQxN3B0dThqaGY1WU1TdUVCLTVjNmpUV0ZrNmR0Vm16bXZfMHRFX0MwY19kRTRVc2pHckd4X0RwRHRYSnM?oc=5
55a9fa0e9a94586e72661749d84fa79c,PREMIER PADEL MAJOR,,nan,nan,2023-01-02,2023-01-08,19,10500.0,spectators/tickets,"MOVES LOCATION TO ACAPULCO July 21, 2023 DOWNLOAD PRESS RELEASE Share Now: Premier Padel’s Mexico Major will now take place at the Arena GNP Seguros by Mundo Imperial in Acapulco, México Audience capacity will double at the new venue, to host more than 10,500 ",https://news.google.com/rss/articles/CBMilwFBVV95cUxOREpGR0JYLU9XekFtWmFDSW9UVWZhNXVwYllyTkhRc0ZLZmpiX0tsSU5oZU1mWVhSUlZIVl9URXlWWG5YMVRPVkJXOHNET0pRNGNhcWcxY3hfZTk4RlVNaHJFdlgyeDdpUFo0bFZ6Zng4cEg3YnJTMTM0a2hPOG9COWw5Vlkzd2lCLUFnQlRLU1YtREVqSHkw?oc=5
30d1c9bc60affa36327d2f5a341d359c,PREMIER PADEL P1,,nan,nan,2023-01-02,2023-01-08,20,25000.0,spectators/tickets,"repeat but to improve on last year’s success, with even more relevant figures: men’s main draw of 56 pairs and women’s of 48; 134 incredible matches played over the length of 9 days; the 10 thousand total attendance recorded on yesterday alone; around 25.000 p",https://news.google.com/rss/articles/CBMihAJBVV95cUxQazBnRGp0dnVZSUR1UUc1MHdvbVR5YzZMQzRscGVCVzQtdGlfOExLdzJGdnBhUVBya21ubXM2Y1c1SG1TMjlVWmJPVFJVa1hFWDN2RkJaajlleTYtMFlFNDQwZU1TX1JXM0d6VU14dGZhTll3V01iMDFRcHVGajJoTjdIYUNiR0RyNFlydnZidzVHS1JLRERYcGgzdzlYLWoxQVA3S05uTUhPLWtZVGNXRjBzSlBzNUJ5b1ZsNTlpaTZRU0pudWNQRVBtcERxNk1ORk9BR0tCSGMxME9jZDVvby1UWXBzdWdyWFZ2UFZYMnloUGR0aG80cHZxeWQ0VTdGdmlXYQ?oc=5
88117901e5f603c1e35262bcfd8e11a0,FIP CHAMPIONSHIP,,nan,nan,2023-01-30,2023-02-05,11,1029558.0,spectators/tickets,"content Tournaments FIP Rankings WATCH RED BULL TV Live FIP WORLD CUP PAIRS KUWAIT CITY-KUWAIT Prize Money €1,029,558 Venue THE ARENA KUWAIT TICKETS Where to watch draws RESULTS players list Overview 01 NOVEMBER 02 NOVEMBER 03 NOVEMBER 04 NOVEMBER 05 NOVEMBER ",https://news.google.com/rss/articles/CBMieEFVX3lxTE5xR1BHbXZac1VMazlLeXM5TXdrNWxtWGhvaUhQaTJlQVZFSVZPQVNIWmhLRHhmMTBYUm4zYm1JSi1nZjNqVGpvUGNrNzcwQkNXREh4eUVqT25MMWk5U293OWxkXzU1cTAwUUJMQnF5RHBOOEdETnZuQQ?oc=5
fc68a46def5d382febb2fdb37ee33dbf,FIP PROMISES,,nan,nan,2023-01-30,2023-02-05,14,25000.0,spectators/tickets,"d Rome – beat Sofia Araujo and Andrea Ustero (4) with a great comeback (4-6 6-2 7-5), the latter having been Delfi’s partner in Paris a year ago until they lost the final to Josemaria/Sanchez. MEN After the women’s final, closing a weekend that brought 25,000 ",https://news.google.com/rss/articles/CBMivAFBVV95cUxPSE9VakZhVUdrUVRTbGkwa3dVNTdLTGo4SmJYbnFONElGQTV2X0VIcjhuZ3kxek9ZckNPTEJwclZqdXFTdHBiRjh1RVo2SldPMThjYWIzZDZzcVNXSm5JaU55UG5PWXU2SnJHSUlDajNHZ2lzc0dtd2ItN2Y0QnZFU21FUU1vUm5qRTlLdEJQR2prNG9OYVdnUzRSZ21hY0pwS3o1NDBxYVRSR29MZTJld2JkTmxlQkRqZjk4Ug?oc=5
e206325ff7b9182ff01d5c8c4f005233,FIP TOUR FIP PLATINUM TBC FIP RISE CIUDAD DE JAEN FIP RISE VIÑA DEL MAR 23,,Jaen,Spain,2023-01-30,2023-02-05,0,,,,
4d189bac38367c19bb30ce02a0c7d4b7,FIP TOUR FIP PROMOTION KAUNAS,,Kaunas,Lithuania,2023-01-30,2023-02-05,0,,,,
e1e3cbd39e80153a8bc9b7de2b3075d5,PREMIER PADEL MAJOR OREEDOO,,nan,nan,2023-01-30,2023-02-05,0,,,,
